,user_id,movie_id,rating
90431,678,300,4
7278,276,747,4
57649,42,491,3
3347,183,96,3
86128,620,931,3
11899,121,249,1
80592,821,237,5
40830,450,1444,4
35221,499,1302,5
9001,271,582,3
12778,71,276,4
73248,405,59,1
85517,568,1137,4
53007,378,43,3
99914,904,173,3
12312,303,55,4
28566,523,516,5
10044,207,328,2
26659,18,9,5
52925,679,69,4
72396,532,739,5
23846,201,227,4
22957,399,174,3
42194,664,1090,1
82741,401,125,3
55572,696,234,4
60921,201,358,1
77283,162,474,3
72743,851,264,2
43732,405,447,4
55151,387,789,4
86431,748,657,4
27747,308,201,5
8067,174,333,4
89162,655,639,3
47414,737,428,4
5046,279,1095,1
99171,943,415,1
37764,104,130,1
56862,781,324,4
78328,747,182,5
22396,236,210,2
64878,440,749,3
58513,391,479,4
39770,116,349,2
55471,804,186,4
36305,532,121,4
79680,25,204,5
16489,393,1221,3
50291,124,195,4
96518,790,403,4
49147,22,144,5
78884,777,15,4
71182,913,588,3
88920,634,147,2
33673,577,188,3
58329,682,254,2
60963,455,44,3
90523,751,99,4
81662,882,79,5
80850,878,9,4
21553,175,661,4
63623,18,72,3
30287,264,211,5
42693,537,489,3
54554,383,238,5
21578,435,184,5
46074,650,663,4
18738,452,1109,2
60885,661,568,4
28752,5,50,4
95709,92,922,1
79418,730,328,2
43923,655,698,4
18199,299,52,4
26347,514,328,3
99906,896,96,5
54413,711,731,4
17597,363,809,4
36978,507,328,5
60428,655,468,3
68920,878,531,2
17390,406,79,3
58648,776,22,5
85671,861,242,5
41316,263,50,5
19992,450,2,4
22546,279,396,3
11784,128,494,4
39109,648,586,3
73067,186,294,3
62132,766,212,5
96593,729,346,1
37798,642,921,5
44777,709,64,5
86779,897,294,3
80507,497,128,4
55881,588,655,3
77745,709,97,5
21801,216,1218,3
78486,580,151,2
58212,423,286,4
53,25,181,5
62637,255,324,5
34148,497,395,4
43131,194,474,4
45287,538,275,4
16982,399,295,4
42071,450,163,4
40604,514,531,3
43643,313,432,5
88992,604,567,5
95034,498,77,2
1503,290,132,3
77328,12,88,5
98854,648,50,5
83649,500,249,3
69811,749,642,2
93474,394,62,4
8921,374,173,3
9681,59,169,4
64282,896,159,2
52124,624,270,3
72158,275,199,4
75747,378,370,2
9887,246,1,4
87891,696,285,4
132,262,1147,4
78299,322,483,5
77787,705,597,4
23775,383,81,4
1585,294,282,3
9800,122,191,5
55328,778,1035,1
71919,592,268,5
97892,677,1011,3
41693,405,553,1
98664,746,168,3
63961,833,403,1
18670,307,214,5
37228,385,945,5
16764,7,579,4
69569,789,508,4
86115,936,272,4
45989,707,166,3
79207,389,654,5
41286,379,238,5
88688,892,72,4
92794,912,64,4
88232,745,1,2
70571,454,367,4
17749,437,755,3
85592,363,372,4
32434,91,210,5
77395,870,96,4
6588,268,717,1
21807,343,137,4
53398,234,199,5
69173,387,516,3
12604,405,994,1
65173,867,11,3
30132,96,98,5
25877,116,511,4
53678,666,300,3
9395,22,121,3
6174,262,275,4
93714,889,60,3
31808,523,792,4
77255,259,271,3
72262,276,39,3
74692,936,1014,3
43355,629,566,5
97381,854,1283,2
220,97,228,5
32826,434,237,5
65229,892,177,4
98073,70,172,5
88129,878,127,4
75354,751,402,3
18650,271,423,4
99578,10,9,4
31789,407,100,5
56069,210,230,3
13143,226,28,4
57041,495,449,5
77523,642,795,4
54100,806,705,4
15964,311,387,4
12920,225,1443,4
459,13,892,3
7613,184,1010,4
27790,389,384,2
88054,899,173,3
90166,823,143,4
5931,184,217,3
60892,665,147,4
20395,399,364,4
88758,330,143,5
25971,409,483,4
5550,293,646,3
89022,916,748,2
67824,868,150,5
86594,140,321,4
88627,635,877,3
73407,514,306,4
64731,409,357,5
73136,893,1215,3
68844,110,722,3
14908,144,197,4
56723,186,887,4
38067,638,183,4
37363,361,694,4
1217,307,949,4
75473,843,654,2
22994,249,1073,4
25295,425,877,3
42999,674,405,4
69848,707,1163,4
53178,454,956,2
69677,847,7,3
87016,666,744,3
31042,377,271,4
10569,271,517,3
54074,655,265,3
53614,790,284,4
43861,239,462,5
25025,181,477,1
99532,115,508,5
18503,60,529,4
83184,907,869,5
75776,890,228,4
82175,891,111,3
81332,9,7,4
59688,831,273,3
11997,177,336,2
77807,804,415,3
33296,227,748,1
50292,286,340,4
15728,344,176,5
88201,297,724,3
54669,276,392,3
72831,897,385,3
19438,374,651,4
92131,34,899,5
50212,467,1,4
87863,196,110,1
47099,468,150,5
4367,207,529,4
78253,301,387,3
19009,436,1206,3
85411,815,613,5
50625,690,88,4
40110,401,735,5
5339,314,620,3
79308,292,419,4
88292,671,38,5
35264,3,317,2
30203,551,690,5
94473,902,8,5
54488,50,15,2
26648,483,449,3
83147,795,12,4
87267,854,1281,2
88799,746,233,4
31384,56,173,4
50409,744,508,5
3578,264,401,5
63579,702,227,4
27714,22,202,5
28422,100,690,4
73658,921,755,4
97694,305,484,3
98153,475,302,3
33250,361,770,3
37518,333,186,4
51220,778,78,1
77733,780,385,4
72585,907,729,5
46055,654,317,4
47336,445,237,2
50088,267,411,3
47345,416,794,5
99972,721,874,3
12710,325,152,4
70540,811,289,2
44794,655,149,4
44573,492,479,3
22553,471,477,5
10013,43,516,5
62477,773,403,2
18776,276,803,2
23175,337,515,5
15662,269,763,1
58629,487,71,3
9370,214,221,5
42759,538,187,5
4240,92,431,4
44764,663,1073,3
16916,378,9,5
94889,291,240,4
88875,268,363,1
68467,751,79,4
82701,758,129,4
85236,919,31,3
43353,650,629,3
85488,938,756,3
33397,174,278,5
14423,210,187,5
73612,44,625,3
89985,254,200,3
98610,874,302,5
14064,63,408,4
39548,119,685,4
87406,886,435,3
87638,524,56,4
57552,298,419,5
93801,58,7,5
84090,224,237,3
79413,788,182,2
48729,692,321,3
46716,669,508,3
88494,802,665,4
99899,875,964,4
2312,69,300,3
36864,305,202,3
66428,232,508,1
1315,18,202,3
6399,276,22,5
2155,13,14,4
8852,351,1316,4
54278,389,1050,4
40935,330,100,4
96099,738,54,3
4907,174,107,5
23830,230,609,3
60034,417,125,5
750,125,80,4
1378,295,72,4
48391,325,132,3
38344,494,427,5
38282,292,462,3
13095,354,318,3
50013,744,237,4
47611,293,789,2
87841,936,535,2
24859,457,742,4
88850,131,536,5
78125,247,58,4
46310,638,449,2
43384,530,183,4
7126,233,286,3
73077,324,286,5
40379,660,392,2
61209,807,751,3
64143,85,64,5
78674,904,736,4
1477,181,1010,1
14357,303,1118,3
33399,568,269,4
46759,557,334,4
40688,417,257,3
80004,889,523,4
11193,263,144,4
6329,240,288,5
9900,3,345,3
13512,308,44,4
35344,371,527,5
26051,383,340,5
6611,130,158,5
3976,184,716,3
51427,562,73,4
9743,11,9,5
37905,76,56,5
86838,868,509,3
70708,666,435,4
34897,483,12,2
50549,757,678,2
12170,254,98,4
37474,487,845,4
61778,486,1379,3
64559,686,527,3
76925,673,300,3
33456,457,373,2
43839,396,245,3
36729,314,99,4
12336,378,304,4
25598,478,188,4
35045,193,199,5
18092,295,1039,4
44810,581,181,3
84172,651,515,5
67353,798,740,2
80649,943,161,4
70379,276,1483,3
54937,716,481,4
36245,497,1000,2
24457,479,55,4
30858,345,1012,3
97844,774,398,1
93647,883,47,3
88123,843,446,3
8541,326,132,4
89624,758,350,4
26917,347,356,5
84669,708,930,3
63644,711,496,5
32883,452,143,3
58965,540,475,4
27472,151,657,5
84014,311,511,4
51958,655,800,2
11041,352,7,3
75669,99,678,2
65215,627,2,3
86807,892,67,4
29402,410,328,3
53273,241,895,2
41959,457,83,5
24026,406,63,3
4345,190,742,3
55509,698,284,1
31012,109,177,4
34727,119,537,5
4752,164,689,5
36392,551,317,5
26990,387,972,2
31653,573,127,4
47858,377,194,5
23379,178,472,4
98541,795,825,2
95504,624,310,4
2167,254,1116,3
78493,682,228,4
57016,479,566,3
91554,830,88,4
75197,899,257,4
9086,286,512,2
49856,741,54,3
2091,21,457,1
64133,402,116,3
87179,709,176,4
35829,429,502,3
77591,738,168,3
18383,144,1285,3
99422,932,151,3
5105,250,294,1
90360,806,231,3
61462,727,1076,2
29468,490,15,1
59628,664,717,1
58148,697,928,3
38556,500,1018,3
46940,308,506,4
88388,721,329,3
50606,554,294,3
58963,279,864,5
40543,397,100,5
28710,393,274,4
76793,756,183,4
25464,413,236,4
57054,682,420,3
87579,615,190,3
56643,234,329,2
32394,586,628,3
41808,429,123,4
27730,15,15,4
34994,325,269,4
87131,716,31,3
54218,535,721,3
33240,307,257,5
22896,179,917,3
67536,92,44,3
39775,416,685,3
78641,455,183,4
62928,883,69,2
62544,551,7,5
33203,577,662,4
83321,625,95,3
36296,304,111,3
71595,387,953,2
75546,864,562,4
23102,92,200,3
36705,632,188,4
7776,314,143,5
51024,564,289,4
4202,201,480,4
55295,44,144,4
23069,374,56,5
88545,761,402,3
26927,3,268,3
66154,864,623,3
76030,830,29,1
53437,7,655,5
2388,117,829,3
20486,151,627,2
837,305,654,4
52577,551,1139,4
95378,904,117,4
40718,379,131,5
4178,308,60,3
89110,350,1039,4
6207,130,276,4
12573,13,447,2
46744,675,509,5
49310,102,219,2
85145,746,506,3
20994,288,22,5
79861,579,692,4
74441,385,558,2
59412,669,172,3
28516,506,520,5
65648,773,260,2
99296,549,405,4
17897,102,636,3
95206,642,759,3
57239,758,249,4
9628,366,448,5
44166,429,405,3
94221,95,473,4
4781,94,99,3
93481,880,33,3
99590,226,179,4
11142,299,509,4
62807,663,322,4
46610,648,24,3
55065,655,631,4
21021,417,449,3
83470,907,689,4
22012,13,216,3
81857,460,306,4
58703,851,338,3
38051,522,128,4
18198,198,218,3
76695,627,947,3
3819,221,1314,3
14460,198,79,3
23398,257,676,4
49434,303,93,5
422,83,78,2
30972,378,144,4
93105,399,232,2
46235,307,163,3
80987,643,656,4
40413,437,482,5
96127,54,148,3
50110,514,430,4
43811,559,197,4
31841,542,28,4
12748,222,12,5
39842,506,1244,2
10280,21,565,3
88667,578,313,5
30864,343,1194,4
25715,474,707,5
89038,870,945,4
28069,7,609,3
22117,444,1483,2
86137,937,864,3
8097,32,122,2
68773,130,552,5
88192,493,208,4
26032,301,502,4
60896,7,549,4
15903,254,419,4
11745,301,161,3
15952,10,183,5
15861,264,602,4
70644,793,257,4
94731,682,765,4
13660,113,286,4
26215,454,11,1
67731,601,436,4
29822,16,109,4
38202,538,213,3
89703,922,380,4
98772,854,174,3
1273,92,747,4
59100,686,135,5
78813,889,93,3
38667,198,185,3
91382,896,29,2
39365,214,89,4
84825,716,633,4
44834,592,118,3
94302,148,164,4
33967,6,505,4
6026,110,22,4
19221,82,513,4
2431,42,603,4
29198,401,197,4
72092,689,260,3
63637,533,934,3
4733,28,282,4
769,102,70,3
45694,666,467,4
52324,130,236,5
49193,627,405,3
65385,653,518,2
69295,798,756,3
12557,264,443,5
32577,283,294,4
32857,299,488,4
45438,715,739,2
68723,831,270,4
37459,397,135,5
20905,175,100,2
93549,933,823,2
42279,287,476,1
98200,896,588,5
49384,296,313,5
14253,73,288,3
53859,514,197,4
2081,210,161,5
35986,368,145,2
91783,472,235,5
53290,654,283,5
57880,756,399,2
26045,518,291,3
61202,629,504,4
57216,833,441,1
45249,181,683,1
22158,159,1278,3
15034,145,100,5
23682,435,73,3
91024,601,195,3
96553,804,476,3
83168,846,474,5
98957,697,886,5
52970,354,865,3
84806,64,919,4
36552,406,190,5
86754,709,959,4
82735,393,893,3
93461,880,623,4
10379,8,144,5
9547,194,58,4
58147,846,258,3
74581,860,333,3
67258,885,56,3
55580,601,222,4
66719,796,132,4
83474,773,730,3
6616,334,59,5
79799,586,265,5
70528,778,186,4
86204,279,630,4
57800,566,70,4
57891,616,286,5
14158,320,252,2
90896,676,483,4
75554,890,168,5
93203,514,114,5
90981,782,880,4
39120,606,22,5
82873,802,219,5
25692,276,62,2
5128,60,810,4
66307,759,742,5
96001,298,282,4
18564,194,1093,3
95463,707,287,4
29940,60,506,5
33585,159,126,5
32592,311,539,4
73015,719,456,1
49370,545,575,3
14034,13,652,5
19496,96,198,5
93058,790,97,2
88297,873,358,2
24326,43,1023,3
53550,225,705,5
99756,405,958,1
53664,766,228,3
95711,671,504,4
55674,665,405,3
55068,406,191,5
82259,833,506,2
11376,276,403,4
47029,659,661,5
87682,470,291,2
89252,903,346,3
95679,892,216,5
11118,314,5,4
80653,262,216,3
38854,551,234,4
3235,180,79,3
50780,468,377,2
27744,435,294,4
13489,405,172,5
61578,749,88,4
49859,654,174,5
38522,160,168,4
49098,736,532,4
790,272,317,4
1433,144,153,5
18957,416,959,5
50610,473,303,4
67314,222,91,2
12026,92,712,3
44216,551,728,2
93329,792,508,2
45943,709,561,3
65088,399,845,3
61419,659,215,4
13875,374,770,5
86988,864,73,5
34079,524,76,4
54465,7,506,5
29301,373,142,3
44242,642,139,1
46680,707,140,2
92221,840,172,3
20060,279,156,4
81645,833,1386,4
23333,279,421,3
18860,125,88,5
22321,263,100,5
45284,230,284,1
34844,607,107,4
54076,653,722,1
83346,533,111,4
2046,256,716,5
67476,368,5,3
48203,480,1007,4
33294,224,365,3
78531,506,523,5
83221,916,181,4
75144,589,339,5
64899,774,418,2
21509,373,286,3
54048,805,321,3
91266,936,121,4
19511,274,181,5
32668,132,484,4
44986,622,705,3
58555,582,293,5
74531,867,186,5
65359,542,180,3
25529,213,143,5
12261,363,959,1
36512,318,739,5
27898,110,586,3
72647,788,97,3
86323,774,380,2
8903,346,780,2
94148,932,836,5
38825,606,33,4
7954,311,226,4
39106,521,258,4
11349,7,550,4
5613,62,856,4
66128,887,826,1
38036,137,89,5
99999,12,203,3
34036,592,202,5
77842,711,380,3
11543,224,1044,3
32864,332,282,5
92051,867,855,5
43197,268,559,2
31237,417,1247,3
15818,16,134,4
91637,693,546,1
37746,298,866,3
92880,943,234,3
56133,318,968,3
6322,233,174,5
35013,493,150,5
55320,487,50,4
29641,504,716,4
4925,201,198,4
97119,864,204,5
3584,125,785,3
92577,819,533,4
20846,456,274,3
69611,259,172,4
98590,887,548,1
68061,863,682,3
57484,807,1091,3
79610,486,919,3
89452,705,526,3
5792,60,28,5
1705,56,172,5
11341,85,702,2
98165,845,306,2
51706,407,286,4
36880,615,644,4
86812,806,161,3
55774,435,1185,1
62111,838,179,5
19063,244,40,2
37957,256,323,5
45186,65,476,3
65573,650,272,4
79847,727,179,3
41100,440,1105,5
71585,13,262,4
11263,389,429,4
48029,642,1480,1
26295,348,111,5
98161,846,199,5
81255,716,230,3
57681,527,170,3
7772,63,323,1
16467,21,294,3
59300,355,306,4
8330,244,287,3
68434,804,411,3
49028,374,975,4
29457,13,712,4
8522,178,76,3
13056,354,736,5
31861,392,328,3
28264,43,317,2
51485,318,188,3
47946,499,50,3
23481,460,286,4
53531,131,813,3
55701,715,826,2
24345,279,146,1
23121,322,608,3
15996,346,785,3
75543,711,312,5
76777,807,610,3
49032,634,864,3
49122,632,234,3
202,1,61,4
51052,68,596,2
26092,457,240,3
46847,256,243,4
38375,160,192,5
89602,666,707,5
36058,542,319,3
87775,574,887,4
40160,505,77,3
29545,130,477,4
47566,708,871,1
95598,854,156,3
97647,911,199,3
48750,7,670,5
73609,898,286,2
75441,920,1612,4
70603,465,357,4
11325,298,69,4
62694,767,222,5
7903,320,3,4
43159,246,404,3
82095,828,6,1
3086,20,176,2
60630,605,678,1
58730,751,269,5
61560,320,1047,4
5134,328,431,2
72401,912,423,5
55555,347,91,1
5379,222,93,2
98381,896,566,4
96161,907,237,5
69320,210,79,4
6786,7,156,5
92317,110,67,3
76221,472,227,5
58909,648,444,3
88136,881,7,4
56129,115,48,5
2913,130,161,4
83281,399,1,4
60253,792,7,4
17496,271,430,5
1614,201,51,2
89349,790,121,3
62672,863,303,1
5624,201,8,3
80080,851,880,3
82687,268,435,4
37267,87,235,3
10587,92,214,4
29192,222,396,1
23759,347,187,5
677,90,1198,5
82720,389,161,2
45528,610,699,2
9221,330,38,4
65077,314,934,4
10502,280,62,3
1657,145,1245,5
68336,102,447,4
51363,588,121,5
349,215,212,2
96724,338,990,4
9383,286,50,4
32364,393,1000,3
84891,916,234,4
40886,663,181,4
91896,741,172,5
54482,181,1161,1
67667,848,1021,5
46960,280,575,2
63733,899,209,5
84784,622,739,2
91164,151,28,4
79777,848,509,4
84884,283,732,4
63734,804,24,5
25367,222,186,5
81850,757,172,4
51584,697,628,4
26281,193,72,2
53952,145,1210,1
97511,927,1284,4
98564,437,66,3
6707,343,20,5
42970,407,132,4
79815,933,161,2
62396,643,114,4
46817,653,476,2
98306,490,547,4
52815,234,97,2
42207,13,736,4
10873,151,49,3
96032,934,657,3
63936,553,275,5
78633,868,94,1
75412,813,890,4
46516,13,279,5
7893,13,243,3
57243,324,458,4
46800,614,1134,2
62354,833,696,3
9012,339,516,4
2983,215,157,4
7813,86,889,5
89609,921,128,1
90262,931,315,5
78844,884,1009,2
82573,673,310,5
9963,372,200,5
38413,621,559,5
23187,76,324,4
75804,18,512,5
81627,782,534,3
18327,224,196,4
27311,190,15,4
3901,83,186,4
65178,840,99,5
73585,848,133,4
34831,230,447,1
59738,766,231,2
78076,407,154,5
34464,428,329,3
88839,468,124,5
17937,217,391,4
19634,85,208,5
39990,409,481,3
85737,513,435,5
99377,778,629,2
90706,416,1136,4
20726,181,1363,1
40338,133,902,3
87444,561,639,3
56155,808,294,5
36694,461,255,2
27084,184,654,4
83158,916,790,2
92182,887,405,5
90149,642,393,5
76295,790,67,3
81547,167,674,2
77809,650,135,4
45813,674,118,3
89274,397,529,4
14259,5,393,2
24423,203,288,5
4381,28,12,4
77456,921,1032,5
29211,416,985,3
19666,454,484,3
15883,11,241,4
66197,893,117,4
8080,195,258,4
46199,567,603,5
89603,92,239,4
39646,545,135,4
88007,715,85,3
77956,943,94,4
12467,200,1060,3
5492,98,321,3
12370,315,48,4
26089,305,64,5
77315,450,1311,4
5559,168,409,4
35018,313,153,3
382,305,425,4
20780,30,242,5
16207,235,65,2
91098,757,931,2
1629,316,98,5
96532,468,44,4
31638,336,111,3
22956,65,168,4
92382,826,190,3
19978,178,39,2
51890,467,475,4
55382,626,923,5
58045,639,615,5
41635,435,214,4
24239,430,273,4
51093,588,731,2
20292,223,620,2
44736,638,238,4
47144,486,1171,3
44715,618,673,3
41348,344,203,4
61961,774,758,1
63622,840,531,5
42292,411,73,4
81884,747,811,3
54058,561,955,3
36933,405,584,1
11613,401,486,4
65447,16,199,5
93773,323,181,5
4411,1,80,4
42165,478,238,3
79464,894,1080,4
8462,180,56,5
42317,403,477,4
51668,528,109,4
27852,269,462,3
7889,291,237,4
38913,463,270,3
93290,930,50,2
43568,269,631,4
15006,62,286,3
23896,466,321,2
85186,24,7,4
46439,560,137,4
10410,151,411,4
28886,151,31,3
30865,551,22,5
85711,940,692,4
16505,333,276,4
11367,397,7,5
31556,456,42,4
87736,417,121,3
5099,298,465,4
77848,672,515,5
32298,469,654,4
61679,435,790,4
60274,841,353,1
93175,642,155,3
77066,123,288,3
52601,764,71,5
70465,162,826,3
17755,263,614,3
11575,262,781,3
98039,622,276,4
2452,303,302,4
89161,621,118,3
78983,363,257,2
20150,297,53,3
91113,922,67,3
46592,328,1518,3
28254,504,28,4
23267,325,1,2
64634,896,144,4
38735,7,578,3
53340,608,357,5
59522,653,380,3
5159,125,290,4
52154,147,301,5
3761,327,702,2
23880,236,483,5
70066,620,28,4
92040,932,491,5
67975,943,570,1
58771,856,258,4
44397,621,180,4
14522,405,127,5
99720,682,71,5
31505,487,68,5
22501,58,692,2
41142,299,792,4
65714,727,1034,2
43925,524,416,4
11185,383,505,4
69911,776,656,5
61050,868,1,4
11553,156,124,3
74738,758,338,4
20093,92,56,5
49394,643,195,5
71492,612,259,3
20068,199,508,4
25879,85,194,4
26174,495,200,5
13351,282,294,4
69477,755,872,1
10360,189,618,2
66450,862,820,4
31267,548,311,3
34338,407,483,4
37082,274,15,5
55928,640,369,3
93388,815,527,5
43243,455,127,5
18004,59,101,5
98930,697,250,4
99873,383,200,5
39101,565,10,5
12924,171,344,3
37990,452,188,4
52811,782,1390,3
84687,881,22,5
25686,206,748,4
97190,902,301,2
17748,406,99,5
51134,500,281,3
73381,751,367,4
90448,405,1573,1
94479,650,131,3
56191,738,39,3
68940,109,63,3
11982,268,169,5
12481,239,1203,5
32654,529,292,4
31672,286,461,2
14059,303,44,4
5224,303,235,4
74264,345,238,5
96372,841,888,5
35133,374,642,1
60726,815,135,2
10938,164,118,5
51833,90,676,2
80047,11,431,2
42169,549,515,5
14845,410,882,3
359,294,271,5
65892,892,63,4
81512,664,449,2
47783,480,661,4
48743,621,128,4
9175,107,300,1
10006,296,281,2
57159,770,244,4
54382,420,484,5
84299,286,906,5
25048,393,321,3
35990,481,780,1
23936,13,200,3
87698,455,372,4
47433,456,789,3
70497,700,531,4
27595,269,1397,4
4876,313,435,5
5101,205,313,3
94040,832,313,5
74937,184,371,5
96596,747,127,5
31975,553,427,5
39634,14,124,5
73548,193,182,4
88721,802,264,4
93533,708,222,5
40888,625,546,2
38638,44,196,4
14769,387,1008,4
42530,532,26,3
12288,70,542,2
25816,429,124,4
84970,682,365,3
31453,537,736,3
972,1,117,3
28812,363,298,5
75320,487,229,3
94892,933,180,5
73071,698,25,2
95688,862,258,5
36763,600,526,4
99152,287,895,2
4149,103,117,4
80687,872,278,3
15993,385,462,2
25377,413,302,2
69240,711,202,4
17972,260,313,5
3427,38,216,5
55224,704,491,5
55351,303,8,5
7628,44,168,5
95342,345,42,2
84618,259,168,5
64546,405,1076,2
55904,751,734,1
8512,94,472,3
80307,881,831,2
49494,279,845,1
50196,655,124,3
56392,658,9,4
93913,712,174,5
76062,506,604,4
54918,37,930,3
38706,497,526,3
13854,10,168,4
65989,537,647,4
20158,303,2,3
28691,360,205,5
79941,209,249,2
20983,150,324,4
84271,468,432,5
99428,521,42,5
93475,654,748,4
228,299,14,4
35182,224,221,2
39904,442,975,3
50354,290,31,4
3957,137,195,5
70448,758,200,5
98578,442,90,3
26120,474,234,5
99662,698,134,3
56209,43,926,2
51333,459,523,4
94453,787,288,1
74182,924,258,3
41969,620,354,5
18483,198,183,5
72360,655,902,2
81640,640,33,3
96729,435,603,3
65667,342,169,5
49075,5,250,3
81828,894,279,4
46845,486,275,4
54106,452,1383,1
56167,825,294,4
95080,901,1643,5
64890,716,480,5
2387,162,181,4
7001,320,501,3
98912,808,346,5
21229,474,410,2
10907,130,94,5
74605,535,265,3
90501,881,229,4
56163,796,751,5
97502,876,286,5
59112,838,480,4
32958,161,257,3
38732,501,313,3
6495,49,590,1
37106,437,181,4
18602,323,243,1
50765,437,219,3
60877,771,313,3
28482,325,191,3
87101,624,762,4
83947,426,659,4
68051,922,56,1
23985,42,582,3
31623,465,97,2
55445,506,880,1
7825,248,183,5
20492,468,642,3
10729,113,242,2
12633,315,709,4
75132,618,154,3
86653,907,819,4
12104,42,428,3
53618,10,185,5
81088,399,28,2
51082,468,246,5
91018,145,218,3
38080,435,588,4
49719,683,308,3
62302,580,15,3
35314,551,955,3
13750,406,496,4
76620,447,175,3
47959,666,1011,4
72726,894,753,5
36852,89,237,4
95885,899,237,4
56206,183,62,2
1755,312,494,5
18899,26,742,3
47074,463,744,3
92777,592,350,4
8854,194,1220,3
81036,643,2,3
20666,406,825,4
60913,878,427,5
53947,450,167,5
97479,488,492,2
40795,450,934,3
69842,716,659,4
13201,330,1028,4
58627,567,23,4
79283,577,1219,3
63765,896,849,2
33355,354,1137,4
61281,393,996,3
74075,691,500,3
39073,213,182,4
19081,176,270,4
52717,750,306,4
13398,345,100,5
81931,896,1240,4
76067,868,132,4
96177,889,604,3
56856,518,125,5
23815,405,179,1
82525,894,1258,3
99323,758,1283,4
93720,675,272,3
97725,827,286,3
14208,200,148,4
20240,105,324,4
23854,236,432,5
53548,790,38,2
904,126,245,3
78293,699,473,3
27751,276,959,4
91158,608,340,4
17636,81,98,5
45496,370,613,2
50337,244,710,3
43333,436,95,4
40143,595,282,4
26291,265,298,5
56586,769,824,2
55093,790,790,2
53637,698,222,4
50633,389,94,2
12178,91,64,4
70839,650,561,3
64588,421,218,4
46663,561,180,4
27649,7,100,5
68049,713,344,5
53395,488,190,5
40941,476,386,2
11556,22,110,1
73453,342,88,1
17031,1,67,3
50995,327,31,2
5035,176,305,5
60615,489,1265,2
52058,758,197,3
29670,222,391,3
77813,936,268,4
94286,919,333,4
92111,646,352,1
49265,393,135,1
74347,885,88,4
40740,659,646,4
99733,872,1284,3
67503,768,815,3
16041,156,22,3
27131,435,118,2
56259,588,880,1
50314,758,177,5
18514,110,748,3
89806,62,276,5
65668,556,318,5
21997,440,1504,4
29837,552,13,3
11617,166,300,5
98968,426,481,5
9680,305,557,4
99789,903,544,2
15686,43,568,4
51465,543,169,4
65062,860,159,3
33295,551,355,4
94299,927,328,4
17761,47,323,2
73552,387,239,1
27076,75,114,4
21109,235,194,5
78210,379,175,5
11179,330,570,4
78993,500,1135,3
44202,269,792,4
72214,514,949,3
9506,62,235,4
17559,86,288,3
82540,472,91,5
22895,270,60,5
58032,569,321,4
27019,429,164,4
23961,437,737,1
96673,843,1157,3
99144,831,690,4
80941,784,304,4
87461,882,546,2
84309,823,427,4
12035,7,139,3
30642,186,1046,3
79732,553,1,3
57549,457,582,5
93749,716,501,5
5106,68,405,3
41229,159,1023,2
27146,26,24,3
68224,275,473,3
52210,660,22,4
17778,373,494,4
88617,927,168,4
95009,178,268,4
46110,51,655,3
19882,277,285,4
10800,163,98,4
17039,339,163,4
89864,838,9,4
78441,786,280,3
56635,490,919,4
41093,116,479,4
96696,601,473,3
11164,279,652,4
63078,804,826,3
30146,264,286,2
68654,756,71,3
71367,279,385,4
38118,325,1230,3
48318,590,13,4
95188,850,95,5
58662,499,117,3
17121,201,1065,3
26952,496,380,2
78160,605,408,5
33944,215,127,4
82729,663,98,5
85541,20,50,3
20074,92,500,4
37751,592,291,3
55999,291,801,3
99894,630,815,3
19935,207,79,4
57033,806,522,3
69378,454,313,5
66460,896,76,3
44665,532,636,5
91509,834,181,5
31109,417,385,5
59679,794,24,5
64955,520,294,3
53031,405,231,3
50686,661,506,3
64587,663,180,4
8472,144,33,5
35411,451,337,2
38641,543,28,4
55631,815,183,5
73180,788,427,2
28024,435,157,4
66882,497,210,4
4429,308,1028,2
14547,387,1118,3
63154,853,879,4
91285,312,429,5
27879,291,391,1
39263,313,121,4
73869,823,69,5
24472,334,28,3
59110,579,194,5
74273,721,245,3
52790,405,42,1
23111,195,264,3
50260,13,223,5
45566,655,321,3
25495,230,25,3
55730,548,295,5
34955,535,172,3
12162,29,259,4
32752,216,257,3
35117,264,182,5
8162,43,993,3
5318,344,306,5
46846,660,357,2
48194,682,75,4
24975,405,67,5
36662,350,515,5
30084,425,943,4
92060,927,25,3
96117,565,923,4
67269,782,1380,2
90940,634,845,3
13368,184,410,3
38180,334,228,5
96679,548,176,4
2109,299,615,4
81446,660,393,2
29056,293,133,3
97828,279,486,4
93381,405,1480,2
35734,622,106,2
70719,506,1019,5
8092,305,156,4
44835,337,181,2
95925,674,410,3
86714,94,622,3
8180,271,25,3
43821,484,73,4
89211,758,922,5
92007,281,259,3
36257,589,678,4
49605,758,272,4
60556,721,330,3
8318,328,98,4
40636,617,590,1
95678,806,234,4
75470,546,200,5
48755,207,1272,3
38668,358,1021,5
28971,410,886,2
18249,155,292,3
70006,747,989,3
60680,870,511,3
57456,749,175,3
43354,426,427,5
78963,427,268,5
13745,253,705,5
1894,249,708,4
43249,527,655,3
21846,352,89,5
68623,790,186,3
17996,256,473,5
73752,889,226,2
58412,42,660,3
29792,106,1242,4
66714,380,845,4
71950,851,1025,2
80594,268,388,1
76546,668,288,4
12733,373,127,2
94091,882,455,3
98629,426,289,2
70568,62,739,2
61011,774,176,4
49737,618,497,2
13384,217,398,1
