85434,625
33675,344
7204,270
45335,566
22184,268
61844,795
73678,650
27932,479
66682,889
25871,405
77939,374
4642,62
45254,551
98581,710
87501,806
43209,627
93465,894
94030,774
7262,216
16045,295
11862,312
57304,798
82602,533
31873,131
81574,870
30372,526
99130,717
66016,880
58285,766
47654,106
42713,620
57603,821
1312,5
49855,648
63852,655
90073,749
28075,427
66562,474
86360,886
81205,177
11338,303
55770,774
71100,858
35077,551
85619,328
12138,334
83846,868
88798,526
3200,166
13177,85
92419,731
49951,23
29346,417
30175,394
78147,812
75388,457
47876,378
75807,916
70283,62
62788,634
26799,343
11865,61
60445,698
27861,487
18467,399
36496,562
65520,834
75637,776
50850,642
21747,13
65011,774
17709,267
5288,246
46811,693
36232,23
48431,617
53647,125
83558,825
9910,99
86348,933
77928,203
79867,690
45614,313
9031,381
6135,273
39376,567
91692,804
14591,286
30278,94
49064,600
94311,896
69741,798
93569,804
42239,135
72679,389
3592,194
27469,106
92539,804
80598,299
2447,111
38308,429
31797,385
92273,921
24216,476
75517,840
96356,932
6290,234
28808,92
38111,385
75398,681
62019,130
12592,308
76019,527
50703,94
97441,795
83677,775
91728,555
13447,204
25921,261
41259,498
19890,450
61465,605
76305,479
53108,615
1251,304
33452,119
74358,682
85765,579
66970,868
57661,788
50605,452
61691,659
47432,533
97765,507
56063,707
91530,881
71411,177
47191,524
7288,345
98188,896
70033,913
86262,742
27954,339
32845,436
69935,798
54301,677
47374,42
16587,314
97126,711
99707,518
11650,140
10853,214
10528,276
68856,704
28220,59
18883,429
61980,727
78485,592
16454,426
86482,838
70717,593
63690,619
24630,179
1814,49
4332,136
97115,919
58872,690
7218,310
42268,296
54028,16
16832,346
75652,405
17478,385
45804,493
58241,846
72776,921
11785,102
5591,14
75963,643
97046,500
3207,7
23445,477
28533,240
83028,650
9413,109
17986,342
22033,416
52781,125
78234,567
22398,21
312,301
80822,804
462,117
746,146
7867,295
97657,930
53821,475
72174,805
5273,201
9081,348
14377,264
84428,881
99249,588
74107,709
58061,591
76779,580
19429,62
5622,12
24912,346
29491,339
34327,535
94043,892
54453,805
37687,551
34450,404
91696,429
13215,405
81130,503
2972,318
56022,710
83042,860
15039,82
39981,457
65272,543
14098,144
96077,458
44733,44
19968,332
70688,574
65890,176
32055,276
68543,269
34834,144
61873,568
48522,747
97310,189
57219,457
86873,871
57141,490
75170,39
12532,271
60513,62
60329,623
56903,160
37128,496
83765,804
81059,655
23613,100
58229,824
86061,838
9418,83
74201,595
38983,144
19476,429
29901,320
90413,870
25228,6
77586,798
22532,94
70162,714
58277,747
91299,921
82977,925
18835,354
16115,14
1399,151
26273,13
39391,557
47846,503
15613,416
16798,361
1998,213
90850,671
58265,639
98803,715
85672,886
93637,767
82911,863
85551,743
37846,635
45115,343
15747,311
53203,642
30523,483
15172,380
5789,303
74640,826
29858,484
73830,567
5514,78
146,244
42208,268
77963,802
32829,197
79737,766
75168,911
99664,474
84953,604
82504,916
32849,532
31827,403
92142,537
52677,330
93377,943
1297,104
60883,832
53636,758
12489,286
52418,589
52125,453
58120,328
14505,248
51106,492
59385,293
19465,10
96680,864
10124,313
57797,484
92233,916
90200,592
30070,83
24665,417
35067,250
89140,870
88409,894
88316,864
64312,729
14366,271
3566,221
95935,21
39445,271
76307,568
16761,405
40357,599
89142,914
77569,887
19650,429
13881,329
35241,568
69843,654
34517,201
56046,705
79911,682
53978,499
90662,457
32793,95
49139,457
69878,655
70770,828
62910,711
31580,202
19385,217
85782,81
14984,187
3956,315
40373,577
12484,405
61230,881
19595,423
50586,653
90739,833
27461,407
68289,929
25809,156
89572,796
39055,265
45707,145
16742,189
29509,373
8287,145
23205,343
3601,42
32405,118
26026,256
94921,839
44111,338
51681,31
10342,6
40663,659
71106,659
39326,213
37176,577
11853,380
98640,655
84658,406
4753,306
80484,747
64055,268
86907,940
73397,894
26319,387
75706,843
68133,567
21656,392
77651,601
62536,894
59423,788
80847,870
3830,276
1802,117
81883,840
87947,932
3746,43
33350,94
46921,694
69414,682
44984,686
77319,758
65076,712
66831,222
53294,758
30148,360
95460,890
58865,763
96805,739
45849,448
1971,57
29586,544
24111,474
80718,359
72277,624
72639,223
59389,181
51048,712
19825,407
89309,666
95192,938
76231,940
36219,378
25892,94
11020,370
28490,497
41092,398
41442,600
3188,49
79028,847
45094,650
51783,648
26544,417
30791,505
56340,326
33050,57
84517,535
21038,389
2687,85
87433,782
98810,848
48555,505
80140,863
70785,920
44140,389
76686,561
4493,294
9358,178
43007,567
88160,344
41013,320
42170,194
85312,308
10344,338
93066,937
76844,429
46950,716
92379,854
32172,301
1358,305
97922,916
38339,592
64883,698
64752,883
11099,5
33984,263
30018,405
81265,835
78140,943
58734,561
57169,484
69949,761
94356,804
84219,803
64575,311
8533,325
40931,638
20099,276
47115,343
18210,163
8381,280
9260,232
77838,795
56663,621
12608,38
16224,223
3972,297
14658,102
17770,72
47355,293
20363,174
48652,682
85005,508
98589,798
21397,49
24869,7
94034,912
75369,16
85006,656
47226,705
65588,683
40048,615
42949,617
41638,425
35227,383
86135,851
78919,159
44315,291
47039,699
54396,518
54636,626
48566,711
79118,474
74872,426
71453,198
98537,622
35160,13
66427,380
77943,452
98276,908
47772,695
4188,129
29212,416
79041,543
56356,398
40844,568
51675,164
84710,562
81995,665
58201,840
52142,56
55699,725
6278,215
30030,533
50796,738
87974,883
5345,158
97256,934
84356,902
1589,271
35899,535
87367,826
59173,554
79904,833
93418,615
51477,434
96974,943
62154,125
44114,621
70447,942
49070,563
37271,313
25779,497
504,187
69829,653
23684,237
12413,70
82209,561
85845,671
14574,290
43926,363
39381,582
73858,26
97512,916
87914,894
35432,478
49963,622
47392,655
31229,343
61989,882
41663,595
54277,497
85019,618
24983,398
3978,38
47553,379
64257,903
5151,269
36815,104
71251,678
25911,334
85836,600
42223,130
41313,388
73396,805
69941,293
88610,899
72779,796
97475,805
11987,63
91935,807
99780,653
98339,629
56867,716
53438,98
55812,650
65572,627
48228,676
24401,292
32413,527
43283,450
39751,505
33974,136
473,111
9899,13
93206,883
70577,586
10085,311
52331,517
18520,207
47230,276
451,60
10490,152
33184,323
16808,200
59550,290
78970,499
10389,374
90406,880
67728,841
13203,85
41299,655
63160,659
72291,890
48537,684
38410,506
22979,387
9320,313
64532,796
48418,286
3558,301
54863,639
17776,181
17910,72
18063,85
24367,493
89608,438
7550,294
73755,486
64467,782
32943,181
99567,749
71393,815
91209,102
10918,19
35847,378
48996,551
5095,278
31774,506
69200,64
10833,245
61211,26
90864,239
18973,279
19920,234
66259,932
11354,313
77898,552
19327,405
68474,731
34809,552
7848,334
63540,899
28301,110
74536,802
85564,690
62426,841
59782,684
36467,601
15294,402
44678,297
10475,286
98606,230
9109,69
94136,638
62603,200
20693,272
88323,592
8648,13
41262,429
90273,881
10066,344
11004,316
8481,69
2426,137
34937,269
81055,758
12830,326
76982,655
86143,691
45397,524
81415,622
10861,279
85784,158
98181,940
73630,708
43510,432
26083,387
23005,419
74459,450
65425,587
61787,26
63748,174
613,243
60661,658
34958,542
95957,699
7280,39
63360,537
8373,290
98656,551
99795,886
58309,230
48,99
47197,178
30833,429
34171,495
88249,882
97072,537
27427,487
5781,222
20896,416
43905,379
60245,714
27573,532
89723,328
6883,271
95599,332
14014,372
87326,5
18583,253
20112,213
42568,605
91600,796
1353,44
91817,870
74214,753
16407,326
1689,268
25168,18
17931,201
42829,269
78845,880
78586,332
17444,406
39368,592
54112,561
69548,733
97856,342
2933,207
70984,416
79184,796
32889,164
578,26
4026,293
77472,724
88540,814
87726,870
57450,727
9811,1
76032,417
85394,543
64942,377
29884,197
24854,227
21634,189
93459,889
49324,670
96313,719
49095,345
18237,307
87281,942
95822,11
8492,101
87640,394
33227,503
47931,748
61384,833
30104,346
35051,457
81711,506
42305,457
40224,551
60414,880
45474,269
2574,308
26589,296
3597,265
53041,796
15906,420
71033,882
11740,216
46732,21
57167,613
10158,256
50116,200
87734,710
39419,622
51793,768
622,245
37981,577
61440,804
23973,130
10617,180
4248,184
89502,747
86642,160
93376,537
97191,389
94099,823
42972,100
81399,610
58818,727
78195,924
57341,144
51383,711
88754,663
31097,13
55179,747
2852,239
70439,622
37669,468
47829,632
30410,234
50243,734
60746,398
5681,292
92657,886
83128,181
15425,295
23868,62
99369,868
5936,242
24668,141
81932,899
61631,213
16389,159
38297,128
51111,416
65999,823
13300,372
87213,933
32271,16
47761,222
81393,854
38512,478
41509,466
16968,193
16221,393
64886,692
91497,881
32103,21
85214,916
96582,915
87642,478
21177,230
11859,1
91251,932
52629,654
18612,239
94800,933
86939,843
69580,634
63132,706
82550,835
68934,936
68672,346
11244,194
90043,749
48904,650
86860,918
40843,645
81605,906
7578,249
91290,883
64416,230
26961,346
53212,782
70909,586
43059,592
32325,546
48075,429
29777,535
51496,751
71168,577
13188,125
40375,297
99485,643
75629,605
89949,617
28212,488
58206,807
49046,146
34028,503
82773,840
36292,148
48680,480
41844,629
60078,731
88303,379
59301,407
21273,344
43484,95
61029,592
70195,854
63982,244
67658,303
9389,279
56972,23
71306,385
65408,901
48840,500
36726,76
35125,615
78179,262
50313,200
13972,398
19384,55
68405,303
69246,851
21956,180
16926,158
89834,943
57021,537
35792,152
15829,56
35563,457
4140,325
64700,789
58255,632
32465,560
1454,310
75155,189
30494,5
88097,655
56231,766
31341,532
33978,533
52013,784
83969,489
5139,74
75014,484
35571,429
79108,763
34232,222
20350,345
66261,820
62534,492
47023,488
29943,482
61318,763
88741,733
99335,864
9411,318
54610,682
11796,14
30164,511
14226,145
25296,312
94803,633
71455,704
51321,25
5937,97
6608,6
87469,747
59324,127
74896,943
14855,75
43706,524
5924,280
29254,117
51770,593
69873,896
21247,295
59337,840
85449,838
52332,759
11121,216
17998,157
68979,717
94766,932
44220,659
19297,448
30658,394
23359,471
75122,239
92173,545
24077,59
54840,487
68727,747
65309,197
19734,94
97067,593
31517,385
87293,833
96246,56
65224,790
24740,459
47900,435
97885,13
45545,716
73272,119
86606,615
80204,833
63729,880
14078,409
97370,339
46831,688
55711,207
38701,545
36000,425
48714,551
11985,239
23368,455
27371,495
54213,389
7698,160
88385,588
94711,653
12912,378
68582,654
86573,843
12341,399
80703,871
12412,15
44720,417
3306,194
8792,290
62734,870
63749,552
36888,109
18411,95
50918,603
85499,606
21991,454
45706,562
60391,630
20596,258
39116,6
4157,313
94142,929
31846,234
400,272
39182,637
26451,405
50924,360
82243,221
50324,525
17603,329
68107,536
20470,1
8465,18
7087,346
81450,804
30403,26
31914,290
13477,379
25609,326
65295,847
15790,270
56651,836
23279,85
51458,655
52534,774
42011,436
90431,678
7278,276
57649,42
3347,183
86128,620
11899,121
80592,821
40830,450
35221,499
9001,271
12778,71
73248,405
85517,568
53007,378
99914,904
12312,303
28566,523
10044,207
26659,18
52925,679
72396,532
23846,201
22957,399
42194,664
82741,401
55572,696
60921,201
77283,162
72743,851
43732,405
55151,387
86431,748
27747,308
8067,174
89162,655
47414,737
5046,279
99171,943
37764,104
56862,781
78328,747
22396,236
64878,440
58513,391
39770,116
55471,804
36305,532
79680,25
16489,393
50291,124
96518,790
49147,22
78884,777
71182,913
88920,634
33673,577
58329,682
60963,455
90523,751
81662,882
80850,878
21553,175
63623,18
30287,264
42693,537
54554,383
21578,435
46074,650
18738,452
60885,661
28752,5
95709,92
79418,730
43923,655
18199,299
26347,514
99906,896
54413,711
17597,363
36978,507
60428,655
68920,878
17390,406
58648,776
85671,861
41316,263
19992,450
22546,279
11784,128
39109,648
73067,186
62132,766
96593,729
37798,642
44777,709
86779,897
80507,497
55881,588
77745,709
21801,216
78486,580
58212,423
53,25
62637,255
34148,497
43131,194
45287,538
16982,399
42071,450
40604,514
43643,313
88992,604
95034,498
1503,290
77328,12
98854,648
83649,500
69811,749
93474,394
8921,374
9681,59
64282,896
52124,624
72158,275
75747,378
9887,246
87891,696
132,262
78299,322
77787,705
23775,383
1585,294
9800,122
55328,778
71919,592
97892,677
41693,405
98664,746
63961,833
18670,307
37228,385
16764,7
69569,789
86115,936
45989,707
79207,389
41286,379
88688,892
92794,912
88232,745
70571,454
17749,437
85592,363
32434,91
77395,870
6588,268
21807,343
53398,234
69173,387
12604,405
65173,867
30132,96
25877,116
53678,666
9395,22
6174,262
93714,889
31808,523
77255,259
72262,276
74692,936
43355,629
97381,854
220,97
32826,434
65229,892
98073,70
88129,878
75354,751
18650,271
99578,10
31789,407
56069,210
13143,226
57041,495
77523,642
54100,806
15964,311
12920,225
459,13
7613,184
27790,389
88054,899
90166,823
5931,184
60892,665
20395,399
88758,330
25971,409
5550,293
89022,916
67824,868
86594,140
88627,635
73407,514
64731,409
73136,893
68844,110
14908,144
56723,186
38067,638
37363,361
1217,307
75473,843
22994,249
25295,425
42999,674
69848,707
53178,454
69677,847
87016,666
31042,377
10569,271
54074,655
53614,790
43861,239
25025,181
99532,115
18503,60
83184,907
75776,890
82175,891
81332,9
59688,831
11997,177
77807,804
33296,227
50292,286
15728,344
88201,297
54669,276
72831,897
19438,374
92131,34
50212,467
87863,196
47099,468
4367,207
78253,301
19009,436
85411,815
50625,690
40110,401
5339,314
79308,292
88292,671
35264,3
30203,551
94473,902
54488,50
26648,483
83147,795
87267,854
88799,746
31384,56
50409,744
3578,264
63579,702
27714,22
28422,100
73658,921
97694,305
98153,475
33250,361
37518,333
51220,778
77733,780
72585,907
46055,654
47336,445
50088,267
47345,416
99972,721
12710,325
70540,811
44794,655
44573,492
22553,471
10013,43
62477,773
18776,276
23175,337
15662,269
58629,487
9370,214
42759,538
4240,92
44764,663
16916,378
94889,291
88875,268
68467,751
82701,758
85236,919
43353,650
85488,938
33397,174
14423,210
73612,44
89985,254
98610,874
14064,63
39548,119
87406,886
87638,524
57552,298
93801,58
84090,224
79413,788
48729,692
46716,669
88494,802
99899,875
2312,69
36864,305
66428,232
1315,18
6399,276
2155,13
8852,351
54278,389
40935,330
96099,738
4907,174
23830,230
60034,417
750,125
1378,295
48391,325
38344,494
38282,292
13095,354
50013,744
47611,293
87841,936
24859,457
88850,131
78125,247
46310,638
43384,530
7126,233
73077,324
40379,660
61209,807
64143,85
78674,904
1477,181
14357,303
33399,568
46759,557
40688,417
80004,889
11193,263
6329,240
9900,3
13512,308
35344,371
26051,383
6611,130
3976,184
51427,562
9743,11
37905,76
86838,868
70708,666
34897,483
50549,757
12170,254
37474,487
61778,486
64559,686
76925,673
33456,457
43839,396
36729,314
12336,378
25598,478
35045,193
18092,295
44810,581
84172,651
67353,798
80649,943
70379,276
54937,716
36245,497
24457,479
30858,345
97844,774
93647,883
88123,843
8541,326
89624,758
26917,347
84669,708
63644,711
32883,452
58965,540
27472,151
84014,311
51958,655
11041,352
75669,99
65215,627
86807,892
29402,410
53273,241
41959,457
24026,406
4345,190
55509,698
31012,109
34727,119
4752,164
36392,551
26990,387
31653,573
47858,377
23379,178
98541,795
95504,624
2167,254
78493,682
57016,479
91554,830
75197,899
9086,286
49856,741
2091,21
64133,402
87179,709
35829,429
77591,738
18383,144
99422,932
5105,250
90360,806
61462,727
29468,490
59628,664
58148,697
38556,500
46940,308
88388,721
50606,554
58963,279
40543,397
28710,393
76793,756
25464,413
57054,682
87579,615
56643,234
32394,586
41808,429
27730,15
34994,325
87131,716
54218,535
33240,307
22896,179
67536,92
39775,416
78641,455
62928,883
62544,551
33203,577
83321,625
36296,304
71595,387
75546,864
23102,92
36705,632
7776,314
51024,564
4202,201
55295,44
23069,374
88545,761
26927,3
66154,864
76030,830
53437,7
2388,117
20486,151
837,305
52577,551
95378,904
40718,379
4178,308
89110,350
6207,130
12573,13
46744,675
49310,102
85145,746
20994,288
79861,579
74441,385
59412,669
28516,506
65648,773
99296,549
17897,102
95206,642
57239,758
9628,366
44166,429
94221,95
4781,94
93481,880
99590,226
11142,299
62807,663
46610,648
55065,655
21021,417
83470,907
22012,13
81857,460
58703,851
38051,522
18198,198
76695,627
3819,221
14460,198
23398,257
49434,303
422,83
30972,378
93105,399
46235,307
80987,643
40413,437
96127,54
50110,514
43811,559
31841,542
12748,222
39842,506
10280,21
88667,578
30864,343
25715,474
89038,870
28069,7
22117,444
86137,937
8097,32
68773,130
88192,493
26032,301
60896,7
15903,254
11745,301
15952,10
15861,264
70644,793
94731,682
13660,113
26215,454
67731,601
29822,16
38202,538
89703,922
98772,854
1273,92
59100,686
78813,889
38667,198
91382,896
39365,214
84825,716
44834,592
94302,148
33967,6
6026,110
19221,82
2431,42
29198,401
72092,689
63637,533
4733,28
769,102
45694,666
52324,130
49193,627
65385,653
69295,798
12557,264
32577,283
32857,299
45438,715
68723,831
37459,397
20905,175
93549,933
42279,287
98200,896
49384,296
14253,73
53859,514
2081,210
35986,368
91783,472
53290,654
57880,756
26045,518
61202,629
57216,833
45249,181
22158,159
15034,145
23682,435
91024,601
96553,804
83168,846
98957,697
52970,354
84806,64
36552,406
86754,709
82735,393
93461,880
10379,8
9547,194
58147,846
74581,860
67258,885
55580,601
66719,796
83474,773
6616,334
79799,586
70528,778
86204,279
57800,566
57891,616
14158,320
90896,676
75554,890
93203,514
90981,782
39120,606
82873,802
25692,276
5128,60
66307,759
96001,298
18564,194
95463,707
29940,60
33585,159
32592,311
73015,719
49370,545
14034,13
19496,96
93058,790
88297,873
24326,43
53550,225
99756,405
53664,766
95711,671
55674,665
55068,406
82259,833
11376,276
47029,659
87682,470
89252,903
95679,892
11118,314
80653,262
38854,551
3235,180
50780,468
27744,435
13489,405
61578,749
49859,654
38522,160
49098,736
790,272
1433,144
18957,416
50610,473
67314,222
12026,92
44216,551
93329,792
45943,709
65088,399
61419,659
13875,374
86988,864
34079,524
54465,7
29301,373
44242,642
46680,707
92221,840
20060,279
81645,833
23333,279
18860,125
22321,263
45284,230
34844,607
54076,653
83346,533
2046,256
67476,368
48203,480
33294,224
78531,506
83221,916
75144,589
64899,774
21509,373
54048,805
91266,936
19511,274
32668,132
44986,622
58555,582
74531,867
65359,542
25529,213
12261,363
36512,318
27898,110
72647,788
86323,774
8903,346
94148,932
38825,606
7954,311
39106,521
11349,7
5613,62
66128,887
38036,137
99999,12
34036,592
77842,711
11543,224
32864,332
92051,867
43197,268
31237,417
15818,16
91637,693
37746,298
92880,943
56133,318
6322,233
35013,493
55320,487
29641,504
4925,201
97119,864
3584,125
92577,819
20846,456
69611,259
98590,887
68061,863
57484,807
79610,486
89452,705
5792,60
1705,56
11341,85
98165,845
51706,407
36880,615
86812,806
55774,435
62111,838
19063,244
37957,256
45186,65
65573,650
79847,727
41100,440
71585,13
11263,389
48029,642
26295,348
98161,846
81255,716
57681,527
7772,63
16467,21
59300,355
8330,244
68434,804
49028,374
29457,13
8522,178
13056,354
31861,392
28264,43
51485,318
47946,499
23481,460
53531,131
55701,715
24345,279
23121,322
15996,346
75543,711
76777,807
49032,634
49122,632
202,1
51052,68
26092,457
46847,256
38375,160
89602,666
36058,542
87775,574
40160,505
29545,130
47566,708
95598,854
97647,911
48750,7
73609,898
75441,920
70603,465
11325,298
62694,767
7903,320
43159,246
82095,828
3086,20
60630,605
58730,751
61560,320
5134,328
72401,912
55555,347
5379,222
98381,896
96161,907
69320,210
6786,7
92317,110
76221,472
58909,648
88136,881
56129,115
2913,130
83281,399
60253,792
17496,271
1614,201
89349,790
62672,863
5624,201
80080,851
82687,268
37267,87
10587,92
29192,222
23759,347
677,90
82720,389
45528,610
9221,330
65077,314
10502,280
1657,145
68336,102
51363,588
349,215
96724,338
9383,286
32364,393
84891,916
40886,663
91896,741
54482,181
67667,848
46960,280
63733,899
84784,622
91164,151
79777,848
84884,283
63734,804
25367,222
81850,757
51584,697
26281,193
53952,145
97511,927
98564,437
6707,343
42970,407
79815,933
62396,643
46817,653
98306,490
52815,234
42207,13
10873,151
96032,934
63936,553
78633,868
75412,813
46516,13
7893,13
57243,324
46800,614
62354,833
9012,339
2983,215
7813,86
89609,921
90262,931
78844,884
82573,673
9963,372
38413,621
23187,76
75804,18
81627,782
18327,224
27311,190
3901,83
65178,840
73585,848
34831,230
59738,766
78076,407
34464,428
88839,468
17937,217
19634,85
39990,409
85737,513
99377,778
90706,416
20726,181
40338,133
87444,561
56155,808
36694,461
27084,184
83158,916
92182,887
90149,642
76295,790
81547,167
77809,650
45813,674
89274,397
14259,5
24423,203
4381,28
77456,921
29211,416
19666,454
15883,11
66197,893
8080,195
46199,567
89603,92
39646,545
88007,715
77956,943
12467,200
5492,98
12370,315
26089,305
77315,450
5559,168
35018,313
382,305
20780,30
16207,235
91098,757
1629,316
96532,468
31638,336
22956,65
92382,826
19978,178
51890,467
55382,626
58045,639
41635,435
24239,430
51093,588
20292,223
44736,638
47144,486
44715,618
41348,344
61961,774
63622,840
42292,411
81884,747
54058,561
36933,405
11613,401
65447,16
93773,323
4411,1
42165,478
79464,894
8462,180
42317,403
51668,528
27852,269
7889,291
38913,463
93290,930
43568,269
15006,62
23896,466
85186,24
46439,560
10410,151
28886,151
30865,551
85711,940
16505,333
11367,397
31556,456
87736,417
5099,298
77848,672
32298,469
61679,435
60274,841
93175,642
77066,123
52601,764
70465,162
17755,263
11575,262
98039,622
2452,303
89161,621
78983,363
20150,297
91113,922
46592,328
28254,504
23267,325
64634,896
38735,7
53340,608
59522,653
5159,125
52154,147
3761,327
23880,236
70066,620
92040,932
67975,943
58771,856
44397,621
14522,405
99720,682
31505,487
22501,58
41142,299
65714,727
43925,524
11185,383
69911,776
61050,868
11553,156
74738,758
20093,92
49394,643
71492,612
20068,199
25879,85
26174,495
13351,282
69477,755
10360,189
66450,862
31267,548
34338,407
37082,274
55928,640
93388,815
43243,455
18004,59
98930,697
99873,383
39101,565
12924,171
37990,452
52811,782
84687,881
25686,206
97190,902
17748,406
51134,500
73381,751
90448,405
94479,650
56191,738
68940,109
11982,268
12481,239
32654,529
31672,286
14059,303
5224,303
74264,345
96372,841
35133,374
60726,815
10938,164
51833,90
80047,11
42169,549
14845,410
359,294
65892,892
81512,664
47783,480
48743,621
9175,107
10006,296
57159,770
54382,420
84299,286
25048,393
35990,481
23936,13
87698,455
47433,456
70497,700
27595,269
4876,313
5101,205
94040,832
74937,184
96596,747
31975,553
39634,14
73548,193
88721,802
93533,708
40888,625
38638,44
14769,387
42530,532
12288,70
25816,429
84970,682
31453,537
972,1
28812,363
75320,487
94892,933
73071,698
95688,862
36763,600
99152,287
4149,103
80687,872
15993,385
25377,413
69240,711
17972,260
3427,38
55224,704
55351,303
7628,44
95342,345
84618,259
64546,405
55904,751
8512,94
80307,881
49494,279
50196,655
56392,658
93913,712
76062,506
54918,37
38706,497
13854,10
65989,537
20158,303
28691,360
79941,209
20983,150
84271,468
99428,521
93475,654
228,299
35182,224
39904,442
50354,290
3957,137
70448,758
98578,442
26120,474
99662,698
56209,43
51333,459
94453,787
74182,924
41969,620
18483,198
72360,655
81640,640
96729,435
65667,342
49075,5
81828,894
46845,486
54106,452
56167,825
95080,901
64890,716
2387,162
7001,320
98912,808
21229,474
10907,130
74605,535
90501,881
56163,796
97502,876
59112,838
32958,161
38732,501
6495,49
37106,437
18602,323
50765,437
60877,771
28482,325
87101,624
83947,426
68051,922
23985,42
31623,465
55445,506
7825,248
20492,468
10729,113
12633,315
75132,618
86653,907
12104,42
53618,10
81088,399
51082,468
91018,145
38080,435
49719,683
62302,580
35314,551
13750,406
76620,447
47959,666
72726,894
36852,89
95885,899
56206,183
1755,312
18899,26
47074,463
92777,592
8854,194
81036,643
20666,406
60913,878
53947,450
97479,488
40795,450
69842,716
13201,330
58627,567
79283,577
63765,896
33355,354
61281,393
74075,691
39073,213
19081,176
52717,750
13398,345
81931,896
76067,868
96177,889
56856,518
23815,405
82525,894
99323,758
93720,675
97725,827
14208,200
20240,105
23854,236
53548,790
904,126
78293,699
27751,276
91158,608
17636,81
45496,370
50337,244
43333,436
40143,595
26291,265
56586,769
55093,790
53637,698
50633,389
12178,91
70839,650
64588,421
46663,561
27649,7
68049,713
53395,488
40941,476
11556,22
73453,342
17031,1
50995,327
5035,176
60615,489
52058,758
29670,222
77813,936
94286,919
92111,646
49265,393
74347,885
40740,659
99733,872
67503,768
16041,156
27131,435
56259,588
50314,758
18514,110
89806,62
65668,556
21997,440
29837,552
11617,166
98968,426
9680,305
99789,903
15686,43
51465,543
65062,860
33295,551
94299,927
17761,47
73552,387
27076,75
21109,235
78210,379
11179,330
78993,500
44202,269
72214,514
9506,62
17559,86
82540,472
22895,270
58032,569
27019,429
23961,437
96673,843
99144,831
80941,784
87461,882
84309,823
12035,7
30642,186
79732,553
57549,457
93749,716
5106,68
41229,159
27146,26
68224,275
52210,660
17778,373
88617,927
95009,178
46110,51
19882,277
10800,163
17039,339
89864,838
78441,786
56635,490
41093,116
96696,601
11164,279
63078,804
30146,264
68654,756
71367,279
38118,325
48318,590
95188,850
58662,499
17121,201
26952,496
78160,605
33944,215
82729,663
85541,20
20074,92
37751,592
55999,291
99894,630
19935,207
57033,806
69378,454
66460,896
44665,532
91509,834
31109,417
59679,794
64955,520
53031,405
50686,661
64587,663
8472,144
35411,451
38641,543
55631,815
73180,788
28024,435
66882,497
4429,308
14547,387
63154,853
91285,312
27879,291
39263,313
73869,823
24472,334
59110,579
74273,721
52790,405
23111,195
50260,13
45566,655
25495,230
55730,548
34955,535
12162,29
32752,216
35117,264
8162,43
5318,344
46846,660
48194,682
24975,405
36662,350
30084,425
92060,927
96117,565
67269,782
90940,634
13368,184
38180,334
96679,548
2109,299
81446,660
29056,293
97828,279
93381,405
35734,622
70719,506
8092,305
44835,337
95925,674
86714,94
8180,271
43821,484
89211,758
92007,281
36257,589
49605,758
60556,721
8318,328
40636,617
95678,806
75470,546
48755,207
38668,358
28971,410
18249,155
70006,747
60680,870
57456,749
43354,426
78963,427
13745,253
1894,249
43249,527
21846,352
68623,790
17996,256
73752,889
58412,42
29792,106
66714,380
71950,851
80594,268
76546,668
12733,373
94091,882
98629,426
70568,62
61011,774
49737,618
13384,217
46050,688
96656,618
96522,99
43563,683
99915,764
23335,158
29166,347
40683,161
4528,57
19445,452
44428,294
51315,725
8814,59
70076,524
46689,567
2617,125
33957,398
95883,921
98687,889
67166,161
91587,655
18640,338
18462,13
72804,456
1083,78
41797,416
61756,805
16983,181
36944,460
11482,279
52938,682
81747,921
55249,751
34726,608
34707,522
82944,880
72757,429
59308,701
64768,757
96837,625
94572,463
73725,531
89817,626
50889,249
78827,835
4790,223
34846,293
7394,59
66308,527
86443,535
49572,329
80278,286
64721,741
49077,635
49420,757
65042,911
85869,872
96536,716
58867,650
39165,533
2252,43
65649,712
76907,939
72852,794
1790,195
97775,443
11601,369
65192,64
61182,749
65928,831
9709,178
2886,95
27475,254
14670,413
29304,338
41387,536
39372,334
3657,83
41462,392
5930,198
83781,923
54799,543
58832,864
47648,597
73998,567
76290,16
3770,279
8770,118
17135,22
69775,655
29803,543
51842,551
50093,385
12003,64
34212,309
29793,102
42088,190
23106,433
31989,500
20089,83
85952,883
79471,807
95745,250
48064,549
35240,385
75383,434
44314,697
42145,405
33720,467
17546,387
28335,56
43,276
37283,442
75578,776
40760,564
26200,271
24970,381
603,271
21083,397
69187,524
20048,425
43791,370
28325,73
90860,585
61302,330
55600,345
21256,327
20755,115
93196,552
49266,718
12948,1
64483,908
21525,44
92501,226
11062,208
59373,870
85982,403
98609,116
91321,738
31637,347
94008,655
4174,6
23271,450
80624,833
23978,64
55004,401
66310,102
81200,392
74295,638
67781,621
41334,248
34075,290
15054,308
22427,336
18711,151
99687,896
75161,489
16956,271
92526,883
71566,796
76927,774
3961,18
93565,545
54315,506
89735,916
90256,655
54717,116
16936,286
40434,244
22458,38
13361,119
56080,733
12366,230
94655,70
66951,497
59387,571
56459,632
15365,276
71463,781
15367,306
82587,804
66417,716
20958,10
25362,60
91964,862
1409,104
34808,554
92679,806
86245,145
65569,919
41955,546
